length;r2;mse;scale;offset;nuniqueops;complexity;nparam;fun;theta
9;nan;nan;1.0;nan;5;15;5;(((((-a0) * X1) * a1) / a2) * (((-a3) * X2) / ((-a4) * X2)));[1.7450153828, 0.5706124902, 1.0389425755, 0.1195683554, 0.1313196123]
9;nan;nan;1.0;nan;6;11;4;(sin(((-a0) / ((-a1) * X1))) - (sin(a2) - (-a3)));[0.3747138083, 0.4932483435, 1.9625905752, 1.2154772282]
9;nan;nan;1.0;nan;7;15;4;(sin(((a0 * X1) - (-a1))) / (sin(((-a2) * X2)) / ((-a3) * X1)));[0.7047832608, 0.1008301154, 1.0684089661, 0.9154448509]
9;nan;nan;1.0;inf;5;11;4;((sin(a0) / sin(a1)) / ((a2 * X1) * (-a3)));[2.1050975323, 1.6384698153, 0.4447594285, 1.1913417578]
9;nan;nan;1.0;-inf;5;11;5;(((a0 / ((-a1) * X1)) / a2) * (a3 + (-a4)));[1.517947793, 0.1332180053, 0.6709883213, 0.4904568493, 1.0910816193]
9;nan;nan;1.0;-inf;6;13;4;((sin((-a0)) / sin(((-a1) * X2))) + (((-a2) * X2) * (-a3)));[0.9793481827, 0.9390050769, 2.1945679188, 0.0948719531]
9;nan;nan;1.0;inf;6;15;5;(((a0 / ((-a1) * X1)) - ((-a2) * X2)) - (a3 - ((-a4) * X2)));[2.130982399, 1.3539950848, 0.6365078688, 0.5336655378, 0.5906322598]
10;nan;nan;1.0;nan;7;16;4;(sin(((a0 * X1) + (a1 * X2))) / (sin(((-a2) * X1)) * sin((-a3))));[0.8741232157, 0.7126523852, 1.6778312922, 0.7526877522]
10;nan;nan;1.0;inf;7;16;5;((((a0 * X1) - (a1 * X2)) - sin((-a2))) / (((-a3) * X1) / a4));[0.6499171257, 0.4856650233, 1.5475219488, 0.2877836823, 0.4726926684]
10;nan;nan;1.0;nan;7;18;5;((sin((a0 * X1)) * (a1 / ((-a2) * X2))) + ((a3 * X1) + (a4 * X1)));[2.523201704, 0.2443195283, 2.227894783, 1.7339224815, 0.6395474672]
10;nan;nan;1.0;nan;6;14;5;(sin((a0 / ((-a1) * X2))) / (((-a2) / ((-a3) * X2)) - (-a4)));[1.8221527338, 0.0610015914, 1.0860209465, 2.0688767433, 0.6772323251]
10;nan;nan;1.0;nan;6;16;5;((sin(a0) / ((-a1) + (a2 * X2))) * ((a3 * X2) / ((-a4) * X2)));[2.5542268753, 0.5097156763, 0.1536078751, 0.3390091658, 0.3465762138]
10;nan;nan;1.0;inf;7;14;5;(((a0 + ((-a1) * X2)) - sin(a2)) / (((-a3) * X2) * (-a4)));[0.7525349855, 0.1493389308, 0.9931207895, 1.3972370625, 0.3969902396]
10;nan;nan;1.0;nan;6;14;4;sin((sin(sin(a0)) + ((a1 / (a2 * X2)) + (a3 * X2))));[0.1653138101, 0.0576555952, 0.125894919, 0.2072187811]
10;nan;nan;1.0;nan;7;18;5;(((((-a0) * X1) * ((-a1) * X2)) / sin(((-a2) * X1))) * ((a3 * X1) + (-a4)));[0.1348712593, 0.0263015032, 1.4379817247, 1.678855896, 1.0253208876]
10;nan;nan;1.0;inf;7;14;5;(sin((a0 * a1)) * ((((-a2) * X2) - (-a3)) / ((-a4) * X1)));[0.9598377347, 0.434507221, 0.6806814075, 0.0868201256, 0.1658061147]
10;nan;nan;1.0;inf;8;18;5;(((((-a0) * X1) - a1) / sin((a2 * X1))) + (((-a3) * X1) - ((-a4) * X2)));[0.1964050829, 0.2922188938, 0.6509699225, 0.2398561835, 0.6068375707]
10;nan;nan;1.0;nan;7;18;5;(((((-a0) * X2) / (a1 * X2)) / sin(((-a2) * X2))) + (((-a3) * X1) * (-a4)));[0.6792137027, 1.0075705051, 1.1517204046, 0.0929617658, 0.3886664212]
10;nan;nan;1.0;-inf;7;14;5;(((a0 / (-a1)) - sin((a2 * X1))) / (((-a3) * X2) / a4));[0.8208835125, 2.1399800777, 0.7753705978, 1.7862517834, 1.888589859]
10;nan;nan;1.0;nan;6;16;5;((((a0 * X2) / ((-a1) * X1)) / sin((-a2))) / (a3 * (a4 * X2)));[0.3106207848, 1.1159071922, 0.4982082248, 0.3760735095, 1.5631114244]
10;nan;nan;1.0;nan;6;18;5;((((a0 * X1) / (-a1)) / sin((a2 * X2))) * (((-a3) * X2) / (a4 * X2)));[0.1385851949, 1.309325695, 0.3085913062, 0.0560602844, 1.1172441244]
10;nan;nan;1.0;inf;7;16;5;((((a0 * X2) - (-a1)) / sin(((-a2) * X1))) / (a3 - (a4 * X2)));[0.0167441424, 1.41474998, 0.1983501911, 1.3230028152, 0.1778318733]
10;nan;nan;1.0;nan;7;14;4;sin(((((-a0) / ((-a1) * X1)) + sin((-a2))) + sin((a3 * X2))));[1.4802771807, 1.7198573351, 0.051065769, 0.0041050501]
10;nan;nan;1.0;nan;6;16;5;sin((((((-a0) * X2) / a1) - a2) / (((-a3) * X2) * ((-a4) * X2))));[2.1126337051, 1.0055158138, 1.4782803059, 1.5700118542, 0.6351286769]
10;nan;nan;1.0;nan;6;18;5;sin(((((-a0) / ((-a1) * X1)) - ((-a2) * X1)) * (((-a3) * X1) - ((-a4) * X1))));[2.4523472786, 1.5148140192, 0.0315065272, 1.6602147818, 0.8251431584]
10;nan;nan;1.0;inf;6;14;5;(sin(((-a0) + (a1 * X1))) / (((-a2) + (-a3)) * ((-a4) * X1)));[0.3938754201, 0.102657266, 0.0476024151, 2.1052532196, 0.8076053858]
10;nan;nan;1.0;inf;6;14;5;(((a0 / (a1 * X1)) * sin((-a2))) - ((a3 * X1) / a4));[0.3405303061, 0.8084545135, 1.4393805265, 0.2514928281, 0.6891548038]
10;nan;nan;1.0;nan;8;20;5;(((((-a0) * X2) - ((-a1) * X1)) + sin(((-a2) * X2))) + ((a3 * X2) / (a4 * X2)));[0.9037505388, 0.377537936, 0.3570006788, 0.8462307453, 1.0882121325]
10;nan;nan;1.0;-inf;7;16;5;(((a0 / (a1 * X2)) + sin(((-a2) * X2))) - (a3 / ((-a4) * X2)));[1.4380598068, 1.1101002693, 0.6311161518, 0.6645846963, 0.8818784952]
10;nan;nan;1.0;nan;8;14;5;sin((((a0 / (-a1)) - (-a2)) + ((a3 * X2) / ((-a4) * X1))));[1.4275696278, 1.4131135941, 0.6667034626, 0.5099828243, 0.1671485901]
10;nan;nan;1.0;nan;7;16;5;(((a0 + (a1 * X1)) * sin(((-a2) * X2))) / (((-a3) * X2) * (-a4)));[0.0350842364, 0.461769551, 0.6517668366, 0.4298781455, 0.5474799275]
10;nan;nan;1.0;nan;7;14;5;(sin((((-a0) * X2) / ((-a1) * X2))) - ((a2 + (-a3)) * a4));[0.3121810257, 0.5700574517, 1.8984165192, 0.6192718148, 0.7322341204]
10;nan;nan;1.0;nan;6;16;5;sin((((((-a0) * X1) / ((-a1) * X1)) * (-a2)) / ((a3 * X1) - (-a4))));[0.814620018, 1.3603792191, 2.43085742, 0.1988548636, 0.6245917082]
10;nan;nan;1.0;nan;7;16;5;sin(((((-a0) - a1) / ((-a2) * X1)) + (((-a3) * X1) + ((-a4) * X1))));[0.0313195102, 1.0806652308, 0.5192710161, 0.1503721327, 1.0007668734]
10;nan;nan;1.0;nan;6;14;4;(sin(sin(((-a0) * X1))) / ((((-a1) * X2) / (-a2)) * sin((-a3))));[0.4089571834, 1.0411522388, 0.6191131473, 0.5594519377]
10;nan;nan;1.0;nan;6;16;5;(((((-a0) * X2) / ((-a1) * X1)) / sin(a2)) * (a3 * (a4 * X1)));[1.4849450588, 0.5114979744, 0.9569991827, 1.0148243904, 1.0242513418]
10;nan;nan;1.0;nan;5;14;3;sin((sin(sin((-a0))) / (sin((a1 * X1)) * sin((a2 * X1)))));[0.8240419626, 1.1763421297, 0.3250471354]
10;nan;nan;1.0;inf;8;16;5;(sin((a0 - (a1 * X1))) / (((a2 * X1) + (a3 * X2)) * (-a4)));[0.5406157374, 1.8975877762, 1.1303703785, 1.1984859705, 0.6428383589]
10;nan;nan;1.0;nan;6;14;4;sin(((((a0 * X2) + (-a1)) / sin(((-a2) * X2))) + sin((-a3))));[0.6358795762, 0.9020998478, 0.9522753954, 1.7792493105]
10;nan;nan;1.0;nan;8;16;5;(((a0 - a1) * sin((a2 * X1))) / ((a3 * X2) + (a4 * X2)));[0.8470502496, 0.8578023911, 0.6141656041, 1.0135639906, 1.0750184059]
10;nan;nan;1.0;nan;8;16;5;((((-a0) / (a1 * X1)) * sin((a2 * X1))) + (((-a3) * X2) - (-a4)));[0.6497026086, 1.6712071896, 0.0785431117, 0.207158491, 1.0547379255]
10;nan;nan;1.0;inf;6;14;5;(sin(((-a0) + (a1 * X2))) + ((a2 * (-a3)) / (a4 * X2)));[0.4913618565, 0.2147089094, 0.9163066149, 0.5007533431, 0.0449569151]
10;nan;nan;1.0;nan;7;14;5;((sin((-a0)) - (a1 / a2)) - (((-a3) * X1) / (a4 * X2)));[0.8974022865, 0.4592052996, 1.1232247353, 1.047368288, 1.6458265781]
10;nan;nan;1.0;nan;6;16;5;(sin((((-a0) * X1) - (a1 * X1))) / ((((-a2) * X1) / a3) * (-a4)));[0.3286364675, 1.9034924507, 0.7279447913, 0.3854215145, 0.5243535042]
10;nan;nan;1.0;nan;7;16;5;((((a0 * X1) / (-a1)) - (((-a2) * X2) / ((-a3) * X2))) * sin(a4));[0.5723350048, 0.0726237744, 1.0626045465, 1.6671557426, 1.1880091429]
10;nan;nan;1.0;nan;8;16;5;((((-a0) / (a1 * X2)) + sin((-a2))) - (((-a3) * X1) / (a4 * X1)));[0.1631865799, 0.1994166374, 1.5218710899, 0.8275499344, 0.1324311048]
10;nan;nan;1.0;nan;5;16;4;(sin((sin((a0 * X1)) * ((-a1) * X1))) / sin(((a2 * X1) * a3)));[2.1683950424, 0.8103190064, 0.9602843523, 0.3619255424]
10;nan;nan;1.0;nan;6;16;5;((((a0 * X2) / ((-a1) * X2)) - sin((-a2))) / (a3 - (a4 * X2)));[0.6403356791, 0.587910533, 0.1727955341, 0.0800165683, 0.5174956322]
10;nan;nan;1.0;-inf;7;14;4;((((a0 * X2) * (-a1)) - sin((-a2))) / sin(sin((a3 * X1))));[0.6260770559, 0.5610548854, 0.2949053049, 0.5839235187]
10;nan;nan;1.0;nan;7;18;5;((((a0 * X1) * ((-a1) * X1)) / sin(((-a2) * X2))) - (a3 - ((-a4) * X1)));[1.9982845783, 0.1418252587, 0.1842116266, 0.0643926784, 0.6886945963]
10;nan;nan;1.0;-inf;8;16;4;((sin(a0) / ((a1 * X1) + ((-a2) * X1))) - sin(sin(((-a3) * X2))));[1.0569491386, 0.7190280557, 0.8103399277, 0.5679517388]
10;nan;nan;1.0;nan;7;16;5;sin((((a0 * (a1 * X1)) / (a2 * X2)) * (((-a3) * X1) - a4)));[1.1798989773, 1.5554498434, 1.8410177231, 0.7489684224, 0.0614137277]
10;nan;nan;1.0;nan;7;16;5;(((((-a0) * X1) / ((-a1) * X2)) * sin(a2)) / (a3 + (a4 * X1)));[0.5988720655, 0.434592098, 0.7901885509, 0.2789877355, 0.367172569]
